doc_id,filename,status,confidence,missing_fields_count,models_found_count,standard_ids_count,output_json_path,error_message
1-so50016-boyne-mountain-resort_sld_0_12c_add-on_s_0f1b33,"1-SO50016-BOYNE-MOUNTAIN-RESORT_SLD.0.12C.ADD-ON.SO87932.IFC.pdf",skipped,,0,0,0,,
3_phase_2000kva_transformer_manual_8ab9e4,"3 Phase 2000kVa Transformer Manual.pdf",skipped,,0,0,0,,
3_phase_pad_mount_transformer_spec_sheet_0c89eb,"3 Phase Pad Mount Transformer Spec Sheet.pdf",success,high,4,0,4,doc_metadata/json/3_phase_pad_mount_transformer_spec_sheet_0c89eb.json,
800vac_bos_comprehensive_4_2mva_skid_sales_flyer_v_85a711,"800VAC BoS_Comprehensive_4.2MVA Skid Sales Flyer V2.24.pdf",success,high,5,1,4,doc_metadata/json/800vac_bos_comprehensive_4_2mva_skid_sales_flyer_v_85a711.json,
acquisuite-basics---external_a8f6d0,"AcquiSuite-Basics---External.pdf",success,high,8,1,0,doc_metadata/json/acquisuite-basics---external_a8f6d0.json,
acquisuite_backup_and_restore_88522f,"Acquisuite Backup and Restore.pdf",success,medium,9,0,0,doc_metadata/json/acquisuite_backup_and_restore_88522f.json,
arc_flash_safety_guide_for_field_technicians_and_e_ce30f7,"Arc Flash Safety Guide for Field Technicians and Engineers.pdf",failed,,0,0,0,,"Schema validation error: None is not of type 'string'"
cps_125kw_manual_4138a9,"CPS 125kW Manual.pdf",success,high,0,2,4,doc_metadata/json/cps_125kw_manual_4138a9.json,
cps_125kw_standard_centralized_datasheet_723ecc,"CPS 125kW Standard & Centralized Datasheet.pdf",success,high,2,3,8,doc_metadata/json/cps_125kw_standard_centralized_datasheet_723ecc.json,
careful_field_service_safety_observations_2024_202_933d0a,"Careful Field Service Safety Observations 2024 2025.pdf",failed,,0,0,0,,"Schema validation error: ['Safety observations', 'Field technicians', 'Vehicle safety', 'Electrical hazards', 'Fall protection', 'PPE', 'Hazard identification', 'Manual handling', 'Distracted driving', 'Lockout/Tagout', 'Trip hazards', 'Site access', 'Equipment maintenance', 'Fire safety', 'Confined space', 'Tool safety', 'Fatigue management', 'Housekeeping', 'Grounding', 'Emergency preparedness', 'Work at height', 'Substation safety', 'Solar site safety', 'Wind site safety', 'Battery storage safety', 'EV charging safety', 'Communication protocols', 'Risk assessment', 'Incident prevention', 'Workplace safety', 'Safety culture', 'Pre-job briefing', 'Site rules', 'Environmental protection', 'Material handling', 'Forklift safety', 'Overhead lifting', 'Chemical safety', 'Weather safety', 'Wildlife hazards', 'Safety inspections', 'Safety reporting', 'Corrective actions', 'Safety training'] is too long"
digiwr21wr31modembasicsv1_574b9f,"DiGiWR21WR31ModemBasicsv1.pdf",failed,,0,0,0,,"'NoneType' object has no attribute 'strip'"
