doc_id,filename,status,confidence,missing_fields_count,models_found_count,standard_ids_count,output_json_path,error_message
1-so50016-boyne-mountain-resort_sld_0_12c_add-on_s_0f1b33,"1-SO50016-BOYNE-MOUNTAIN-RESORT_SLD.0.12C.ADD-ON.SO87932.IFC.pdf",skipped,,0,0,0,,
3_phase_2000kva_transformer_manual_8ab9e4,"3 Phase 2000kVa Transformer Manual.pdf",skipped,,0,0,0,,
3_phase_pad_mount_transformer_spec_sheet_0c89eb,"3 Phase Pad Mount Transformer Spec Sheet.pdf",skipped,,0,0,0,,
800vac_bos_comprehensive_4_2mva_skid_sales_flyer_v_85a711,"800VAC BoS_Comprehensive_4.2MVA Skid Sales Flyer V2.24.pdf",skipped,,0,0,0,,
acquisuite-basics---external_a8f6d0,"AcquiSuite-Basics---External.pdf",skipped,,0,0,0,,
acquisuite_backup_and_restore_88522f,"Acquisuite Backup and Restore.pdf",skipped,,0,0,0,,
arc_flash_safety_guide_for_field_technicians_and_e_ce30f7,"Arc Flash Safety Guide for Field Technicians and Engineers.pdf",skipped,,0,0,0,,
cps_125kw_manual_4138a9,"CPS 125kW Manual.pdf",skipped,,0,0,0,,
cps_125kw_standard_centralized_datasheet_723ecc,"CPS 125kW Standard & Centralized Datasheet.pdf",skipped,,0,0,0,,
careful_field_service_safety_observations_2024_202_933d0a,"Careful Field Service Safety Observations 2024 2025.pdf",skipped,,0,0,0,,
digiwr21wr31modembasicsv1_574b9f,"DiGiWR21WR31ModemBasicsv1.pdf",skipped,,0,0,0,,
e145701_shark_100_100t_user_manual_v_1_13_11-7-200_3402d2,"E145701_Shark_100_100T_User_Manual_V.1.13_11-7-2008.pdf",skipped,,0,0,0,,
epec_1200-6000a_ul_891_swbd_crit_power_flyer_7b01cb,"EPEC_1200-6000A UL 891 SWBD (Crit Power) Flyer .pdf",skipped,,0,0,0,,
epec_1200-6000a_ul_891_swbd_industrial_flyer_dd8947,"EPEC_1200-6000A UL 891 SWBD (Industrial) Flyer.pdf",skipped,,0,0,0,,
epec_1200-6000a_ul_891_swbd_for_critical_power_v10_804cea,"EPEC_1200-6000A UL 891 SWBD for Critical Power V10.24.pdf",skipped,,0,0,0,,
epec_1200-6000a_ul_891_swbd_for_solar_bess_flyer_v_71ac89,"EPEC_1200-6000A UL 891 SWBD for Solar_BESS Flyer V12.23.pdf",skipped,,0,0,0,,
green-earth-energy-epc-contract-template_sample_13ee73,"Green-Earth-Energy-EPC-Contract-Template Sample.pdf",skipped,,0,0,0,,
intersect_power_easley_project_pod_main_rev_2024-7_e5dc69,"Intersect Power Easley Project POD (MAIN) Rev 2024-7-30 508.pdf",skipped,,0,0,0,,
mps_switchboard_manual_-_v5_f39db1,"MPS Switchboard Manual - V5.pdf",skipped,,0,0,0,,
manual-pvi-central-250-300_dc3888,"Manual-PVI-Central-250-300.pdf",skipped,,0,0,0,,
nep_microinverter_bdm-1200-lv-250723_july_23_2025__8b9497,"NEP Microinverter BDM-1200-LV-250723 July 23 2025 UL-Certs-Completed.pdf",skipped,,0,0,0,,
nep_microinverter_bdm-2000-t-datasheet-20241216_990939,"NEP Microinverter BDM-2000-T-Datasheet-20241216.pdf",skipped,,0,0,0,,
nep_microinverter_bdm-550_bdm-650_whitepaper_aa_eh_dad885,"NEP Microinverter BDM-550, BDM-650 Whitepaper AA, EH.pdf",skipped,,0,0,0,,
noark_-_power_circuit_breakers_and_non-automatic_s_cb1019,"NOARK - Power Circuit Breakers and Non-Automatic Switches - A32 ASD32 - Datasheet.pdf",skipped,,0,0,0,,
national_electrical_code_2023_chapter_2_8daa8f,"National Electrical Code 2023 Chapter 2.pdf",skipped,,0,0,0,,
national_electrical_code_2023_chapter_4_1c41a1,"National Electrical Code 2023 Chapter 4.pdf",skipped,,0,0,0,,
national_electrical_code_2023_chapter_6_5be35c,"National Electrical Code 2023 Chapter 6.pdf",skipped,,0,0,0,,
non-covered_service_request_form_v3_8a7fc3,"Non-Covered_Service_Request_Form_v3.pdf",skipped,,0,0,0,,
osha_electric_gen_cfr-2024-title29-vol5-sec1910-26_1288a3,"OSHA Electric Gen CFR-2024-title29-vol5-sec1910-269.pdf",skipped,,0,0,0,,
osha_electrical_cfr-2024-title29-vol5-part1910-sub_9b78ad,"OSHA Electrical CFR-2024-title29-vol5-part1910-subpartS.pdf",skipped,,0,0,0,,
osha_loto_cfr-2024-title29-vol5-sec1910-147_90b667,"OSHA LOTO CFR-2024-title29-vol5-sec1910-147.pdf",skipped,,0,0,0,,
